ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-12-30 20:00:00+00:00,93.3225,98.27606547681036,95.4251867619789,106.52169815390913,95.51266346742283,101.16633796243686
2025-12-30 21:00:00+00:00,92.045,97.26974926679948,95.81387084819156,100.01315989511448,98.67412441459533,95.93314947688542
2025-12-30 22:00:00+00:00,85.8075,90.348201111135,90.83077811057383,101.97860188429703,89.20468720195575,83.0593572983021
2025-12-30 23:00:00+00:00,88.0825,92.72971772571786,91.4160599324428,85.18008275967559,88.77942066042665,87.54454974457104
2025-12-31 00:00:00+00:00,84.3375,89.59827424065932,87.11144313504668,87.15026501173722,85.49938762618247,80.82718362812179
2025-12-31 01:00:00+00:00,80.2125,85.78572734194493,82.60979657862056,81.46118966140963,84.12372670160154,77.82787923511307
2025-12-31 02:00:00+00:00,76.58,78.32057249712418,77.33444762371657,76.76326907917039,83.80234006815238,76.13806574628505
2025-12-31 03:00:00+00:00,74.9325,73.56760759227282,70.10677707613185,72.46921080523681,77.47579215259769,79.32316884628172
2025-12-31 04:00:00+00:00,77.3775,65.59420838483187,65.7542423312173,64.98887940210479,80.65537967823548,85.97163743382795
2025-12-31 05:00:00+00:00,81.86749999999999,75.50695415026868,71.31923730309545,69.6499813236879,93.10835607094594,102.83730694811022
2025-12-31 06:00:00+00:00,85.2825,86.07453692629306,84.77605169187372,84.59354239620784,97.07717065905659,147.8097911772756
2025-12-31 07:00:00+00:00,95.7925,88.37597054964111,88.02937968386112,90.24963168318672,109.83671375278357,181.20479477105434
2025-12-31 08:00:00+00:00,95.335,84.57293267400627,84.76769601242479,90.58653442370266,107.79006003934305,178.6584886491153
2025-12-31 09:00:00+00:00,89.26249999999999,80.77094811253225,80.92165996434214,89.8487269083173,92.00828799188692,158.6682351849926
2025-12-31 10:00:00+00:00,83.48,77.93119106831897,76.7603169405389,86.82837866975599,88.36710748663246,156.3187718819111
2025-12-31 11:00:00+00:00,83.0475,74.26311075367592,76.94101019579075,84.44679168247657,82.65548279716296,151.7932923373495
2025-12-31 12:00:00+00:00,85.17,75.09179251938575,75.3410795521799,84.69676476562016,78.56333888701816,158.69832420261793
2025-12-31 13:00:00+00:00,85.17750000000001,79.51298679631775,82.15345642254746,86.00122759633551,89.3337552722909,162.55691258040417
2025-12-31 14:00:00+00:00,90.8325,86.8008304382179,87.62432284908367,89.02086596033614,99.39921557329566,179.04290315991508
2025-12-31 15:00:00+00:00,100.705,89.47967234523026,91.56300884836469,95.52408142677264,107.18689063461481,197.752542294402
2025-12-31 16:00:00+00:00,110.1,91.440826401007,93.6423547289587,102.5811416694059,105.83527071580782,197.26577573084845
2025-12-31 17:00:00+00:00,107.5275,91.79619860793102,93.59164516509156,98.88092322974484,107.41212191314986,168.05151746634553
2025-12-31 18:00:00+00:00,95.99,94.08823371457898,91.46280367361868,96.24988006048848,104.69896741842497,146.51984755962616
2025-12-31 19:00:00+00:00,86.8025,79.46593151463838,78.60862044348134,86.27608746228017,102.6814133511352,119.93734100378394
2025-12-31 20:00:00+00:00,79.7975,73.9607732349341,76.00172208130887,81.57218318637065,95.1124949591596,106.55277969780909
2025-12-31 21:00:00+00:00,81.39,69.7821100590483,73.09290055442555,76.47720486356495,94.99860832047875,99.04475835020459
2025-12-31 22:00:00+00:00,76.4475,57.47894291642935,59.51889951858715,53.06888340518761,84.73203789819499,86.21453940875617
2025-12-31 23:00:00+00:00,58.2775,35.320291527643775,42.35049062236549,29.29368092813752,83.54123865127384,61.19318087840151
2026-01-01 00:00:00+00:00,42.395,23.9748866872637,33.128876982602414,6.967539042020914,82.52682511609743,56.840486777603424
2026-01-01 01:00:00+00:00,19.57,9.140964341282608,11.15304749070682,-3.1218015659964533,78.50995583398863,56.58216724758746
2026-01-01 02:00:00+00:00,6.285,6.26549260774884,4.576075350597855,-2.07147204653592,68.20284479238005,55.156183794698464
2026-01-01 03:00:00+00:00,3.0925,4.368000836245451,2.6709046373533307,-5.185630903219163,66.45500564096481,55.36191703080398
2026-01-01 04:00:00+00:00,0.83,3.0186056639890135,1.1335289447678736,-10.273278334036785,68.37888568693488,58.50158044726669
2026-01-01 05:00:00+00:00,0.0525,6.16083535815061,10.408739188280792,-4.836431640650652,72.141349918523,60.04909242922323
2026-01-01 06:00:00+00:00,0.0249999999999999,29.99667948915482,27.652169938181146,8.50977709314352,72.78223825192183,68.46868914106982
2026-01-01 07:00:00+00:00,0.0575,33.30882311958133,28.726187419429884,16.041063991579108,95.96955532899368,76.62780422634955
2026-01-01 08:00:00+00:00,0.0,22.045464279039063,16.57519345482891,5.0569919882666445,89.26835264305173,70.20387690293309
2026-01-01 09:00:00+00:00,-0.0025,19.272212602243822,15.001908979109347,1.2444108823618354,70.73617632220014,69.83536065498386
2026-01-01 10:00:00+00:00,-0.0025,5.4079608391121745,6.270728097211077,2.1936840073655803,51.5016085433341,60.72851881412585
2026-01-01 11:00:00+00:00,-0.01,4.876662306055208,7.638740658608596,2.45929491104397,49.79400128989511,56.5302315004156
2026-01-01 12:00:00+00:00,-0.0075,13.63866662842019,9.560747091651855,0.5379391138195159,51.19048733424448,48.59062495567959
2026-01-01 13:00:00+00:00,0.0175,14.423026675088911,9.21061261716141,-6.808313410658166,45.33724735516772,51.81779816365469
2026-01-01 14:00:00+00:00,3.51,20.50726496454699,14.347965539937665,-1.7875119266764703,76.37766326683042,62.82517547302171
2026-01-01 15:00:00+00:00,10.345,20.09140386071621,17.550769021845262,0.02254343988589499,97.57487673376198,63.46534369814704
2026-01-01 16:00:00+00:00,21.795,27.739519372705253,30.583771433746193,5.3863305714396335,108.37337424161595,72.63267556304861
2026-01-01 17:00:00+00:00,23.1275,27.189277675100794,32.181781895418005,9.257633070414654,106.36265687205167,79.51918170808959
2026-01-01 18:00:00+00:00,18.0925,21.029831285320093,21.231215640613833,5.434793509840547,88.80380396341353,82.18998943569144
2026-01-01 19:00:00+00:00,10.0425,14.67724427269478,14.104624848460041,2.277269441441814,67.1333907147557,73.35310505224524
2026-01-01 20:00:00+00:00,8.95,1.2213900180666697,4.016053674459355,-2.332213858093397,46.796450057459374,66.67405082993088
2026-01-01 21:00:00+00:00,7.3725,0.994021884356822,6.87803596812508,1.2329134780730266,49.63626256792122,65.64094869225949
2026-01-01 22:00:00+00:00,0.285,-1.894286799268367,-0.8341898624241103,-6.138038897491708,28.686835684969875,57.73061618115178
2026-01-01 23:00:00+00:00,9.68,16.172219021768846,14.040511460682659,24.11906138323204,73.32169466915757,95.58182401992416
2026-01-02 00:00:00+00:00,3.01,12.758610566204007,7.365983159206419,15.06069689552702,52.63222253387501,90.58429566462613
2026-01-02 01:00:00+00:00,1.8075,4.660747249262702,2.713444622827465,11.79885695161354,45.7297734085233,86.2791825911516
2026-01-02 02:00:00+00:00,0.245,4.742129362230886,7.507261711283784,7.690160719956387,40.38346778636552,84.45568690133058
2026-01-02 03:00:00+00:00,1.725,5.025988791410962,5.1670102328046,15.01504686949305,36.89168561667751,86.55189557903958
2026-01-02 04:00:00+00:00,11.9975,4.528911413049942,5.415776439031936,14.706754029196322,37.51717192033269,95.2598963998056
2026-01-02 05:00:00+00:00,21.795,4.328449820443388,6.741474482484277,18.155545658181943,50.019015322141755,109.35898025453872
2026-01-02 06:00:00+00:00,50.965,11.713042192518484,21.73279422644726,27.682175678088267,72.25426173334178,127.64368627648832
2026-01-02 07:00:00+00:00,68.8675,20.070378251977317,24.495045032393275,48.730664410991444,85.10752352969331,147.17509766645628
2026-01-02 08:00:00+00:00,71.1975,19.846372989389135,23.546640940077307,49.4765196001243,75.77455864844376,133.0150206160133
2026-01-02 09:00:00+00:00,57.8875,13.247502969542795,17.839991407940307,31.58584234131678,70.34582244378635,115.0827098073053
2026-01-02 10:00:00+00:00,55.9275,9.928517772085884,14.36894043270389,26.596719418252547,62.689525019294685,105.74622130893813
2026-01-02 11:00:00+00:00,58.0025,11.895105829002109,15.74313197260512,26.576107186604442,60.779214463278365,101.6532734898687
2026-01-02 12:00:00+00:00,66.94749999999999,13.805776986886778,15.829409158176695,28.953486712183185,62.473057556908465,100.5548241217699
2026-01-02 13:00:00+00:00,70.12,23.448196297608604,24.02924605950233,30.806044390562185,77.25789631574496,103.59532202543872
2026-01-02 14:00:00+00:00,77.495,41.09077745741104,40.14459426569391,48.56448712038957,81.74827470827054,115.28869875970496
2026-01-02 15:00:00+00:00,82.455,48.79592966387605,56.35888079178606,48.850908468967056,86.31149711161112,130.13643685902915
2026-01-02 16:00:00+00:00,85.435,65.7769637058719,67.78955351099656,55.23814754922795,107.75967620325201,146.2753993126912
2026-01-02 17:00:00+00:00,88.3425,67.4430400811155,68.74818345071252,63.32253285863137,106.09656175138346,145.300229278729
2026-01-02 18:00:00+00:00,88.5725,74.70705424496009,72.81558585027076,71.68475882721563,107.08093003562627,139.1209570286951
2026-01-02 19:00:00+00:00,89.1525,61.933940890528014,62.26961761821996,62.85286389986184,106.5889391052875,127.69700490860832
2026-01-02 20:00:00+00:00,83.5175,65.88656301556027,61.72411766023476,64.40127823078167,103.11591344657126,121.52519895867205
2026-01-02 21:00:00+00:00,85.5925,80.51830742140811,75.44457400705957,76.0284614007872,106.15905188921255,117.49397498788376
2026-01-02 22:00:00+00:00,81.8325,67.38089312614952,62.06024592654737,63.785076885401786,96.62805114979545,106.92401205456446
2026-01-02 23:00:00+00:00,80.165,34.56746675117897,38.42444070849016,39.68189019114912,71.76399907464337,102.39450164099266
2026-01-03 00:00:00+00:00,78.33,33.024148193440574,34.44353725898525,35.535159954653345,68.74549739751721,97.23077759302247
2026-01-03 01:00:00+00:00,75.82,35.41207121072787,35.10136659770682,35.61204480658587,56.171670489939174,95.69843766111296
2026-01-03 02:00:00+00:00,74.82,33.6486567241276,38.27963085574176,44.812100562065964,46.968283721727516,92.35923312225849
2026-01-03 03:00:00+00:00,73.02250000000001,34.96220651878024,38.86520234922163,45.69180361159421,52.7504212217,92.30563839524729
2026-01-03 04:00:00+00:00,74.99,38.71420187666438,44.26050744257531,46.35233130078003,58.046274275075405,96.08122705834808
2026-01-03 05:00:00+00:00,75.91,40.05562546739484,46.20894484152655,47.78441683414188,69.03199576362773,102.76744046628578
2026-01-03 06:00:00+00:00,79.3125,52.44297483567945,51.1035523692439,53.744859529826584,93.81806633427354,104.3533742688002
2026-01-03 07:00:00+00:00,90.69,58.413473740020954,54.6833040057087,70.20100716594206,81.15219132598511,117.7549297015863
2026-01-03 08:00:00+00:00,94.09,55.9904332015124,50.55027737894123,74.31627815831592,71.60425202234458,113.21547978168064
2026-01-03 09:00:00+00:00,93.31,41.033056098161055,43.463548232861136,64.92769038241921,67.25146677615054,110.65135796728484
2026-01-03 10:00:00+00:00,88.7075,27.946840475858995,35.542809666997776,57.41427588997398,60.17606727191895,107.10588527925142
2026-01-03 11:00:00+00:00,87.4125,26.195858939279383,33.90253889169037,57.08158154746411,60.163124747126076,104.59480980551008
2026-01-03 12:00:00+00:00,86.60499999999999,21.448801093603898,33.068709586910714,54.93115845505821,57.68078036706564,105.36177592850801
2026-01-03 13:00:00+00:00,89.6825,29.637287406626317,40.50839566222347,55.42018817707959,62.32587379143293,110.26387289824781
2026-01-03 14:00:00+00:00,94.6,48.14722786427473,51.17981340890785,68.416472119473,81.42369841506928,123.58925093837956
2026-01-03 15:00:00+00:00,99.88,57.76048299451271,57.370604387143494,74.26712669555023,90.52879178678907,131.81764314219157
2026-01-03 16:00:00+00:00,109.715,62.807504169607526,65.11613245219738,79.1544051218075,98.2431963989166,143.3172337828937
2026-01-03 17:00:00+00:00,110.825,62.87942052679784,61.95406022790811,77.02706541168244,108.96913257798005,139.87806199215555
2026-01-03 18:00:00+00:00,104.76,60.81991229472142,62.23484613220319,69.81756597157325,109.2045892368429,138.964204799244
2026-01-03 19:00:00+00:00,97.625,55.76069237499614,59.99697655153822,60.23183480282429,101.10438062731322,134.78149288352995
2026-01-03 20:00:00+00:00,91.1175,52.97240791579013,53.42685075562398,63.005486836128476,88.50447822837114,124.34686373920131
2026-01-03 21:00:00+00:00,90.7125,59.53546361064569,58.83918175829608,64.21966284781776,88.38682934874548,119.36362064495111
2026-01-03 22:00:00+00:00,86.015,47.712250015794474,48.00452765731349,53.692733564883625,79.64432745574301,111.50525230068352
2026-01-03 23:00:00+00:00,88.8225,40.63734169125139,40.79317654184062,40.23274452116996,79.3062748469059,108.51583727425161
2026-01-04 00:00:00+00:00,85.33,43.67337024462064,40.01455522115424,40.688417080367806,72.0896477511371,104.1959509397278
2026-01-04 01:00:00+00:00,85.0425,40.870862619617746,43.821532468282655,36.84968267864821,73.19725681965309,102.54708647694981
2026-01-04 02:00:00+00:00,83.7375,43.654211797963264,38.73253099989576,37.83660984723173,73.76359549935464,98.75281459457855
2026-01-04 03:00:00+00:00,82.5575,43.92804907823648,40.19086924094963,38.574572504355096,72.67840455471438,98.26659320159402
2026-01-04 04:00:00+00:00,83.4075,51.150109453541425,48.98018461965425,40.45478496835638,78.94904175512444,100.45812564389246
2026-01-04 05:00:00+00:00,83.795,53.68847122823591,52.140588502200146,42.37666142025853,73.9133874278882,102.05593728568789
2026-01-04 06:00:00+00:00,86.4825,64.90481526348171,62.82057728590125,68.96934042733314,76.66433247870317,104.39964839439676
2026-01-04 07:00:00+00:00,88.1225,71.04339593462461,71.84327143707954,83.12871793406777,93.46234390949733,113.0262871503257
2026-01-04 08:00:00+00:00,94.3,72.93498012117072,71.40204054897448,89.67807856107022,84.58605424830101,110.99330211851579
2026-01-04 09:00:00+00:00,94.755,68.19034186561827,69.4238041213611,77.77365604668258,73.78916571963705,111.75101505510266
2026-01-04 10:00:00+00:00,90.8775,64.81215355498145,70.81833018217935,68.51014256875504,70.70358795410041,106.02912924766213
2026-01-04 11:00:00+00:00,89.5425,58.52512328633912,65.41661450431374,61.774427057884765,68.49613035349796,97.4263924155794
2026-01-04 12:00:00+00:00,86.7775,58.766730465548214,67.38420584102776,70.37300544401239,65.01913609235824,90.15879529112833
2026-01-04 13:00:00+00:00,92.675,70.5983612554527,77.65328718636239,82.65277530316364,64.59509119234129,92.33222452104788
2026-01-04 14:00:00+00:00,93.1975,85.51871721076323,85.85005019307295,93.86419508745843,78.33310347986017,102.75221179906971
2026-01-04 15:00:00+00:00,100.5925,94.44946045556942,92.78398083186006,95.67671684249339,79.3972944506972,110.28411091488617
2026-01-04 16:00:00+00:00,118.425,97.91294575521265,98.26831637519794,113.17481627712316,78.76781287573179,123.29692324667504
2026-01-04 17:00:00+00:00,121.18,97.14529604021916,100.78216954400845,114.562686681727,89.99354214785143,121.25002189457778
2026-01-04 18:00:00+00:00,119.715,95.43683674336718,98.3431205580637,109.80559581046042,83.14931837271232,114.05486623510448
2026-01-04 19:00:00+00:00,112.45,94.16864280866558,96.41106008993631,100.62557307816306,79.91483280113584,104.29087403619724
2026-01-04 20:00:00+00:00,99.7,85.09600588429318,89.67573476989823,94.55979909928166,80.7781562439679,94.42427892902722
2026-01-04 21:00:00+00:00,95.765,85.65584894382602,88.29597358705855,88.65227041524828,77.49131310118119,90.65722525637959
2026-01-04 22:00:00+00:00,89.21000000000001,86.13329915871262,88.6623533851461,83.36460839751652,77.73163589996199,83.70615088438127
2026-01-04 23:00:00+00:00,92.4525,104.14391787977416,107.91679269496443,90.61581455930431,69.65224042579229,76.00723044672769
2026-01-05 00:00:00+00:00,88.8475,95.4876273773698,100.63530933295505,84.4828032881607,62.0084358743439,68.2436705951185
2026-01-05 01:00:00+00:00,86.5075,93.69231385345442,99.97021483702162,82.10078741728432,62.42814544454365,65.20166333934205
2026-01-05 02:00:00+00:00,86.3125,91.29269208685528,97.24584361262364,79.92701034691436,60.833548161164785,61.18123178401526
2026-01-05 03:00:00+00:00,87.495,92.2338285809998,97.52908933279183,82.85555278419177,61.69063388064125,61.35341292399835
2026-01-05 04:00:00+00:00,90.8575,98.19173993530802,104.40377357544361,93.69900662076445,68.1965305374228,66.48626058765927
2026-01-05 05:00:00+00:00,109.0225,110.63042003850089,114.99007317999039,123.12113414878917,87.03858624135876,92.2697066021631
2026-01-05 06:00:00+00:00,129.3125,126.9622220376817,128.59808958359002,156.7741288975956,112.69062735498322,141.25543110981715
2026-01-05 07:00:00+00:00,151.175,138.54160268424823,146.80745694359743,178.45532602940833,105.65198518060433,183.15604025345013
2026-01-05 08:00:00+00:00,152.15,140.23606804079807,143.8984216352356,172.9422504567895,103.52180093687748,145.21198671434828
2026-01-05 09:00:00+00:00,145.6275,137.0827628585821,140.48699818663783,151.56724480846012,91.89014135667938,115.98982498306395
2026-01-05 10:00:00+00:00,136.57,133.01377401015813,141.68853578222465,146.1741169185281,78.5409764185488,98.71909238543543
2026-01-05 11:00:00+00:00,134.3025,136.57617165738225,145.97771675596854,143.66724216881389,78.1351446378042,88.25430629190423
2026-01-05 12:00:00+00:00,134.3025,133.06708249259802,147.0430802584924,157.4064959532125,77.75755378041,88.95292907554685
2026-01-05 13:00:00+00:00,140.15,142.65984967007532,152.73573943017334,153.6857088732853,82.77980672475472,99.59724957854445
2026-01-05 14:00:00+00:00,148.99,146.39882688286644,155.82586221858475,169.71219177365592,85.11944929992553,131.47368526281886
2026-01-05 15:00:00+00:00,180.7075,160.8031777900505,173.168682868025,179.00418587227568,95.02101176440013,164.6621588799884
2026-01-05 16:00:00+00:00,223.425,167.17727978080083,171.2036468530752,186.63966686151474,110.99271424211584,208.69179981134153
2026-01-05 17:00:00+00:00,213.585,163.94683137319316,166.22665228134542,178.24125691245504,109.42693401665235,188.1666661504588
2026-01-05 18:00:00+00:00,182.8,164.89188827826894,162.58137716322585,163.618595626751,108.92371333685402,150.44504737258183
2026-01-05 19:00:00+00:00,147.0325,152.29213131865555,150.19578037882707,145.59441476319532,100.80613567134574,117.51821002194126
2026-01-05 20:00:00+00:00,129.1025,128.33064704354183,122.83256634047403,133.1425591667855,87.13817893925534,101.3753091981369
2026-01-05 21:00:00+00:00,123.85,117.78365130965932,122.71414780298812,128.4157342955705,80.57375081089405,94.75193163069609
2026-01-05 22:00:00+00:00,111.3,109.2708281677304,116.05562082369542,122.27146207820621,74.73261388517729,81.68652696440266
2026-01-05 23:00:00+00:00,104.695,110.93447876208656,108.8701149803315,119.49645637649125,73.86847673341774,81.18647622825206
2026-01-06 00:00:00+00:00,104.6,106.490472448274,103.84497580947274,115.44754300392397,74.69424753822172,75.90247623244886
2026-01-06 01:00:00+00:00,101.545,99.2186232418229,100.80451120647992,111.00733506613176,71.25971254508016,72.45594602200852
2026-01-06 02:00:00+00:00,100.0875,99.69223702642358,103.09942049517643,110.21550794090962,70.96106717169617,71.38730231170891
2026-01-06 03:00:00+00:00,102.4525,101.63050716237868,105.60509906055292,108.76134242362546,72.99736532958782,72.07261569997065
2026-01-06 04:00:00+00:00,107.0,109.68505259069065,112.23998334402758,118.29787601206041,82.55455152452795,77.12619990949013
2026-01-06 05:00:00+00:00,121.2875,137.87786765492706,142.30667094199063,143.176040568025,109.6465827521425,99.59355544207345
2026-01-06 06:00:00+00:00,138.4975,177.01700636858837,187.43352029267,204.63261652745533,123.46352850557886,136.1937084468844
2026-01-06 07:00:00+00:00,164.185,244.91031793336228,250.90219842924938,278.9169251021889,154.02107653677507,171.19888320117286
2026-01-06 08:00:00+00:00,168.82,239.6805021153359,264.28304590798956,289.43198059552094,138.48476898780953,145.3760767185192
2026-01-06 09:00:00+00:00,154.8425,196.47220133109653,205.9288864819851,224.44854643306752,124.0414614232355,122.7696736892658
2026-01-06 10:00:00+00:00,147.265,172.9817168523984,182.06713640170176,188.81378565866487,107.65377256411307,113.39851915740866
2026-01-06 11:00:00+00:00,134.4325,169.58847682597334,174.43302708325825,191.13167658021354,103.57298821613283,107.50902894022694
2026-01-06 12:00:00+00:00,130.2025,160.5074927644665,162.8698190025275,180.0060524617206,103.41928677864728,104.85881321777401
2026-01-06 13:00:00+00:00,130.7025,160.12421766935373,165.51757264866094,178.56395563748913,101.08763406478627,109.84951033046825
2026-01-06 14:00:00+00:00,136.985,169.35772054595066,180.38213280996828,197.86912924074522,107.88844415494597,129.1795254842207
2026-01-06 15:00:00+00:00,145.0075,209.4242290227437,218.8590753309033,198.36535029600782,128.2651092127289,152.6764608184249
2026-01-06 16:00:00+00:00,152.9925,222.9773561107376,215.81275977156164,204.58936687811575,178.51700988543976,185.7508489952902
2026-01-06 17:00:00+00:00,148.26749999999998,184.0020312835859,188.54541648741193,193.78756918428152,176.630290655482,170.88891207239615
2026-01-06 18:00:00+00:00,139.1175,173.06925988411982,170.76308501402568,177.1140225804731,148.92175434750214,143.7225628893878
2026-01-06 19:00:00+00:00,121.6025,140.73035966127472,143.99097377067594,156.84586401532442,111.20951200769107,118.02827496706318
2026-01-06 20:00:00+00:00,108.5625,129.01065989253098,123.35834585376868,136.19063409882523,101.147473437331,104.6049865923443
2026-01-06 21:00:00+00:00,102.2225,128.94101490106115,121.35342567670511,131.34776178277065,96.19664774903812,101.73236384315142
2026-01-06 22:00:00+00:00,92.8175,110.3684575382232,111.79593181398035,114.04667292266095,90.5855787997199,89.34689841920998
2026-01-06 23:00:00+00:00,93.9875,100.59289300221418,102.76276185327269,112.22813142862064,89.44901243833006,100.25430675830745
2026-01-07 00:00:00+00:00,88.61,94.19158470699544,96.26744024682904,105.23299926294389,89.08263929422641,95.49512370024718
2026-01-07 01:00:00+00:00,85.045,89.79126829706003,93.31596886894829,99.20098329513063,86.78054782974905,93.19850947268745
2026-01-07 02:00:00+00:00,81.64750000000001,79.59031063808695,84.43492839533815,87.91228012412961,85.13643637921437,92.70910887151075
2026-01-07 03:00:00+00:00,80.7825,84.6460392185346,87.09229277599516,88.4353825578071,87.11318462001452,94.39719086233734
2026-01-07 04:00:00+00:00,84.8825,89.80526363735245,87.41312170540951,93.5494385789904,92.82926726119234,98.64423683085568
2026-01-07 05:00:00+00:00,92.77,94.93216046806256,90.05126558385243,112.0884587368623,106.68098865672567,119.56682546425647
2026-01-07 06:00:00+00:00,99.2,110.31782406041012,118.4027935443884,126.21913105491402,133.972065652323,163.56625735409406
2026-01-07 07:00:00+00:00,109.35,125.30910924402012,129.9584198862485,140.74814306007625,160.80258228608133,197.91395600837618
2026-01-07 08:00:00+00:00,112.1275,113.16189195505552,118.34295879836833,121.94443335863912,160.50427604344983,186.80395767009526
2026-01-07 09:00:00+00:00,108.3125,92.06655829573296,102.56743262176637,105.98586015980898,153.8984466798799,169.022240110464
2026-01-07 10:00:00+00:00,99.935,83.57263135483137,100.03578323276433,105.06311451880337,135.29145399628393,164.99778562927438
2026-01-07 11:00:00+00:00,96.34,76.72065643477812,91.53758655943963,104.92180749321594,130.2098489146585,158.70890522071414
2026-01-07 12:00:00+00:00,93.155,84.95667950427864,98.3315626151561,106.46464574319968,131.0170600138164,159.5235477910013
2026-01-07 13:00:00+00:00,95.2275,86.35834294028277,97.45663011585272,102.0320837098921,136.87061923792015,162.8682553897726
2026-01-07 14:00:00+00:00,101.8375,88.51083109356003,99.91493792230561,109.51162529189067,157.2706497079671,179.4270774445663
2026-01-07 15:00:00+00:00,106.385,99.55303140727978,108.06656806292577,112.14064119820196,162.5218962736298,195.93673911500366
2026-01-07 16:00:00+00:00,125.1875,112.0529717694234,121.32627378817531,115.7617474784221,181.5692642988947,213.9893882010177
2026-01-07 17:00:00+00:00,124.1,117.18315853306264,121.95463012109755,119.92024625508024,210.68116743673147,193.97566108452406
2026-01-07 18:00:00+00:00,116.7325,110.75387406408927,116.29041757192144,114.47677805716319,200.70565967593285,168.54009770300524
2026-01-07 19:00:00+00:00,108.7275,99.34297899138396,98.03695217596743,102.09941490517976,159.9074123719727,145.30466824836043
2026-01-07 20:00:00+00:00,98.455,90.19054974282092,90.64659997421056,100.04651679827816,128.18864788023402,131.19001479858468
2026-01-07 21:00:00+00:00,93.96,88.68517665457505,92.93600656623387,102.70838079774319,120.99743928516527,124.70788006770351
2026-01-07 22:00:00+00:00,88.7625,77.59755098907611,81.06783897849117,90.7456694426206,109.21445532271423,113.29831587873022
2026-01-07 23:00:00+00:00,84.08,77.54520060666175,78.20037178592644,70.69179894098622,96.07213969017323,92.47481202635439
2026-01-08 00:00:00+00:00,83.08250000000001,74.57882074464028,80.3360495517391,76.95352027095346,95.41302153081297,88.58618167218347
2026-01-08 01:00:00+00:00,84.52250000000001,75.38402358684131,79.55538298730157,78.80944279901614,90.1816850207518,85.29214011504668
2026-01-08 02:00:00+00:00,82.4725,75.19201210014286,81.34196494619755,77.84671199448013,91.41597273423035,83.91698869349442
2026-01-08 03:00:00+00:00,85.265,82.80962601345234,87.59881021238091,86.69360019273373,96.62162043083944,85.24570433736605
2026-01-08 04:00:00+00:00,87.8875,93.26959424201496,99.21722549538428,98.09506661861067,100.4198890255476,93.23670898785728
2026-01-08 05:00:00+00:00,97.88,105.10114677178792,113.52706847164576,117.26942040387516,110.88084549769962,112.1280155999155
2026-01-08 06:00:00+00:00,126.7125,125.03575013357091,129.72368444921625,133.74340885031302,114.60622933939828,138.62915017002896
2026-01-08 07:00:00+00:00,168.81,149.90984011301666,152.12698926879398,155.43013077651332,134.67494748541463,158.96520694543082
2026-01-08 08:00:00+00:00,192.72,158.6236842589575,164.66214070300595,154.7271563475433,134.4271177538033,149.85853827699344
2026-01-08 09:00:00+00:00,207.9325,177.64615937676993,181.22753133714576,155.57377980927515,123.85753973199179,138.07382776597353
2026-01-08 10:00:00+00:00,213.1125,155.27977985916027,160.9373317411312,153.2282815620862,108.32383206556108,126.26483623624561
2026-01-08 11:00:00+00:00,220.27,155.74039297284807,154.10934314171053,149.60791761240333,92.16481236954269,118.69828474145058
2026-01-08 12:00:00+00:00,236.215,150.14876354126196,151.05142402193528,156.8824043552515,87.86501189213969,115.10725673046942
2026-01-08 13:00:00+00:00,264.585,152.3214143560943,155.12903725638563,169.00771713621413,88.75155987835916,120.28649278858613
2026-01-08 14:00:00+00:00,264.41999999999996,171.09866951994894,178.4961308963185,168.90415381128665,122.77988733544832,130.71788834526558
2026-01-08 15:00:00+00:00,259.49,175.02591958297035,185.92291363706792,167.72019187719002,132.48742185187152,140.029450284816
2026-01-08 16:00:00+00:00,233.8525,176.2552223520642,182.14429239596546,182.2107884996143,145.73116708804855,154.94665437667783
2026-01-08 17:00:00+00:00,199.3975,175.2513900208014,179.19695674359176,173.86459654967075,144.27014127315528,152.4334628707739
2026-01-08 18:00:00+00:00,139.2475,163.54051524202654,161.32764016092895,151.61174564641894,135.31192424594903,142.554326470829
2026-01-08 19:00:00+00:00,102.125,140.6775941141946,136.87756832975538,128.2593593022202,125.27869899862799,125.21417668825255
2026-01-08 20:00:00+00:00,94.4825,114.95837513940783,118.83061878405711,119.14765780943797,108.47500823170449,113.48189797083009
2026-01-08 21:00:00+00:00,91.305,98.20615892187394,100.37732361179063,100.19061768570816,105.0885917893653,109.4442728858032
2026-01-08 22:00:00+00:00,79.035,78.1026652899394,78.58579598861057,75.2293647645693,95.52903264111734,97.70308697623983
2026-01-08 23:00:00+00:00,78.9625,56.0460034076067,51.536327089116554,48.57066059814735,92.40424287737007,83.7941820858815
2026-01-09 00:00:00+00:00,70.69,38.8559069525037,37.083194377937396,23.16406718682926,82.03899045146353,77.94628622479476
2026-01-09 01:00:00+00:00,57.349999999999994,16.342505118921693,23.697378876019396,14.961222742395108,78.97969970997325,72.5344285053854
2026-01-09 02:00:00+00:00,50.84,11.952668473346826,16.636542797021495,15.231749022471773,74.7755813320259,70.75866150813928
2026-01-09 03:00:00+00:00,47.845,14.227095985378249,19.882798106193242,17.49403669476756,79.4373394567849,72.27985589207954
2026-01-09 04:00:00+00:00,56.575,16.048292030887907,20.705170485029345,15.689402728643204,87.3257396057916,81.10962674530491
