ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-12-05 13:00:00+00:00,161.1775,98.79,176.13410610006756,170.94602167506525,210.5320777846174
2025-12-05 14:00:00+00:00,162.3475,104.67,178.00003311713675,177.64329651786355,228.87212274785188
2025-12-05 15:00:00+00:00,169.4975,103.4,175.31339721332048,175.96235386321882,171.14170838010924
2025-12-05 16:00:00+00:00,158.305,96.1575,172.6217793369964,191.73476626095896,193.28705210407568
2025-12-05 17:00:00+00:00,147.2475,98.125,166.52521279574086,191.10436338192147,178.96099549705983
2025-12-05 18:00:00+00:00,131.54,93.32,154.59169104761042,176.26041284901532,148.56111048698443
2025-12-05 19:00:00+00:00,115.15,88.45750000000001,136.3781293254347,134.65058922114738,126.67592741078329
2025-12-05 20:00:00+00:00,97.555,85.41,118.25178629326153,112.68303636251069,109.52735395579685
2025-12-05 21:00:00+00:00,93.08,85.545,110.29350985563619,106.22700077930318,106.28274860132983
2025-12-05 22:00:00+00:00,84.1225,77.83,94.57300198178358,89.33218387700106,95.45559951275403
2025-12-05 23:00:00+00:00,82.08,81.72999999999999,57.914011834348365,74.81248930279239,88.29449997908307
2025-12-06 00:00:00+00:00,76.9725,80.89750000000001,49.30331042987078,65.01977812800703,82.5166115225903
2025-12-06 01:00:00+00:00,73.63,81.33500000000001,42.18299092966719,56.94518664873259,77.26953805374262
2025-12-06 02:00:00+00:00,70.01,82.5575,37.91828779960597,49.92741910759366,73.56071969631392
2025-12-06 03:00:00+00:00,67.42750000000001,85.6975,37.83611139980682,47.159524960717405,69.21749151576381
2025-12-06 04:00:00+00:00,64.9725,89.9975,40.768459498917785,45.86939861637484,67.02912362966904
2025-12-06 05:00:00+00:00,64.585,90.8875,50.096513645588374,42.60145615832428,70.83948804167832
2025-12-06 06:00:00+00:00,67.87,96.175,70.19031779641173,48.70118746064132,82.90464411826662
2025-12-06 07:00:00+00:00,78.6125,89.15,80.51465649202939,55.72310495187161,85.02957946308067
2025-12-06 08:00:00+00:00,80.94,101.5825,79.96458803951437,64.60092928933669,78.62159442374394
2025-12-06 09:00:00+00:00,82.295,101.44,74.85138835204043,67.57509665422364,80.27828947899252
2025-12-06 10:00:00+00:00,80.6125,95.2625,75.7293484032156,72.4836926442367,85.49480637893562
2025-12-06 11:00:00+00:00,80.615,86.0975,78.40016108085298,73.64271347909472,82.74359149593425
2025-12-06 12:00:00+00:00,81.325,87.9575,83.4248414755498,75.13696706177963,95.11968056362983
2025-12-06 13:00:00+00:00,86.1725,91.7275,90.43233190221146,78.01393257214644,96.24998227098543
2025-12-06 14:00:00+00:00,91.0225,102.7225,94.61277030778388,80.0308354994257,98.34953961091786
2025-12-06 15:00:00+00:00,95.5875,102.645,95.27899811259952,84.02074567414002,93.29523359358966
2025-12-06 16:00:00+00:00,95.1175,107.085,84.60098199380131,80.2901304189285,96.20522717552485
2025-12-06 17:00:00+00:00,89.1825,98.13,73.22853279532136,75.83454229540371,97.62080718909797
2025-12-06 18:00:00+00:00,89.655,88.43,60.69394567725579,57.03424956828685,83.73072286985382
2025-12-06 19:00:00+00:00,83.385,81.1125,48.46176515375313,46.365441652735086,69.69457239314208
2025-12-06 20:00:00+00:00,80.61,80.8,38.33257261014521,50.064785813635766,63.396409817517224
2025-12-06 21:00:00+00:00,76.495,83.49000000000001,37.378323655513654,56.83157846984724,61.99512000779925
2025-12-06 22:00:00+00:00,71.565,77.72749999999999,33.65388741310787,50.010167036074236,52.5752637096434
2025-12-06 23:00:00+00:00,67.32249999999999,75.9725,26.14112775911822,51.84644930967691,55.65588615548139
2025-12-07 00:00:00+00:00,60.995000000000005,69.7825,26.578538363127677,49.2401235973522,44.60675215504323
2025-12-07 01:00:00+00:00,59.4225,67.4375,29.571060153926446,49.07850603212034,49.166452852242394
2025-12-07 02:00:00+00:00,58.56,65.355,34.153371318338024,48.63138400437896,49.849976794561094
2025-12-07 03:00:00+00:00,62.075,67.0,40.76655018203601,50.80785145568747,48.30730970885269
2025-12-07 04:00:00+00:00,62.004999999999995,74.2925,48.70251959564823,52.67256324439822,55.45882087164212
2025-12-07 05:00:00+00:00,63.72,75.5775,57.261707642686495,52.80472279343907,53.38465526604235
2025-12-07 06:00:00+00:00,71.83500000000001,75.975,68.67442852231167,60.858845491059256,64.32566921679077
2025-12-07 07:00:00+00:00,77.9975,79.84,81.77053013338221,74.35679413617046,69.51235836900271
2025-12-07 08:00:00+00:00,85.555,80.65,87.1231854892954,80.59700538268741,77.40088011951357
2025-12-07 09:00:00+00:00,90.53,84.4225,90.88128391364677,86.47225230293023,84.227038326627
2025-12-07 10:00:00+00:00,91.9225,81.5425,92.7633604342098,90.26578059481761,88.82193131109015
2025-12-07 11:00:00+00:00,97.4375,80.695,96.67012408237264,92.61720835530527,90.28220525340616
2025-12-07 12:00:00+00:00,99.5725,82.5175,102.96386573886089,94.27047316373756,101.73952003776525
2025-12-07 13:00:00+00:00,104.145,87.5475,112.74856687133446,100.47921038737272,107.35752133689265
2025-12-07 14:00:00+00:00,105.735,93.5775,120.26091571618379,110.6779498754396,104.9129870959195
2025-12-07 15:00:00+00:00,109.6075,92.81,121.27973319134422,115.48514990710353,106.35799959667976
2025-12-07 16:00:00+00:00,111.82,104.0475,116.39694760070347,125.0576510635338,114.86138890756304
2025-12-07 17:00:00+00:00,96.88,106.2125,104.68954561679816,117.42194242208843,106.28462273603576
2025-12-07 18:00:00+00:00,87.4625,104.1275,93.31487340830321,101.79971306494545,97.22084262473342
2025-12-07 19:00:00+00:00,83.75999999999999,97.525,75.93466596097457,76.15561073087258,81.81291616974381
2025-12-07 20:00:00+00:00,73.72,92.93,60.044720336491764,65.712227401917,75.61631584538851
2025-12-07 21:00:00+00:00,65.5975,92.5975,46.01405769550015,61.37323107055957,61.97021858445674
2025-12-07 22:00:00+00:00,41.7375,87.1275,31.94078446924818,48.26072719368163,42.120779398587736
2025-12-07 23:00:00+00:00,19.27,87.995,40.94702037448715,36.7641966800255,10.446567194389203
2025-12-08 00:00:00+00:00,11.09,86.02250000000001,34.82740296923705,29.15534751438514,4.932191844835981
2025-12-08 01:00:00+00:00,11.6625,81.34,31.786081768006724,22.994880716396167,2.008622460675114
2025-12-08 02:00:00+00:00,5.59,85.14,31.870061748520953,19.978035784392,-0.7354496392031773
2025-12-08 03:00:00+00:00,12.89,80.2575,36.40339501895758,24.142890791467764,5.665443378734178
2025-12-08 04:00:00+00:00,28.655,88.745,43.448396734764195,35.311357266698366,15.759694478403311
2025-12-08 05:00:00+00:00,64.3175,88.625,51.48252818872416,52.8333870367037,49.52404055505774
2025-12-08 06:00:00+00:00,82.84,127.86,68.11020931527798,83.60967929482831,89.28405612490077
2025-12-08 07:00:00+00:00,100.0,139.3325,77.40344047823883,96.35104421403412,92.26502833565007
2025-12-08 08:00:00+00:00,98.3375,105.095,75.32747587676465,90.71333376118292,84.67233476510275
2025-12-08 09:00:00+00:00,86.0375,93.7325,72.31519574392709,84.32125579361933,76.56946535249597
2025-12-08 10:00:00+00:00,79.99000000000001,85.96,71.59369523615129,80.97262570385604,71.92716696923391
2025-12-08 11:00:00+00:00,79.3475,85.01750000000001,77.85571095812718,84.57295172579495,72.00397873544537
2025-12-08 12:00:00+00:00,86.845,90.07,84.49213471920855,91.27484134846603,79.5584304701891
2025-12-08 13:00:00+00:00,94.08,107.2175,94.14619941924889,97.01194988457084,90.3238493361712
2025-12-08 14:00:00+00:00,100.145,120.3225,101.31064404187744,99.97710263396225,95.19397320985769
2025-12-08 15:00:00+00:00,101.075,112.965,101.25413130486321,100.64449594080004,94.13264244115656
2025-12-08 16:00:00+00:00,109.85,94.4125,97.90084481227336,108.42796068615795,92.91931612836584
2025-12-08 17:00:00+00:00,100.2625,88.9925,89.43684072841944,103.78012693728512,90.16102761705498
2025-12-08 18:00:00+00:00,96.635,86.7675,84.83160372722935,97.40518246307877,92.95854364119506
2025-12-08 19:00:00+00:00,89.345,82.3,83.18796775557583,87.17522922418956,82.66665232833795
2025-12-08 20:00:00+00:00,83.5175,75.95,79.86362375687912,79.26541933540034,78.31228593496837
2025-12-08 21:00:00+00:00,80.21,76.43,79.53854581166468,75.60562831800698,73.9886654433611
2025-12-08 22:00:00+00:00,73.2525,71.80250000000001,71.84135708856282,61.740364552479065,67.57871067197425
2025-12-08 23:00:00+00:00,73.69749999999999,65.7775,55.78585101581548,53.318652197992705,59.929161019691016
2025-12-09 00:00:00+00:00,72.785,58.82,55.6937821897761,50.536475873323255,62.36315144925698
2025-12-09 01:00:00+00:00,73.7125,54.935,62.05836572225506,53.70025679707771,68.88480451552591
2025-12-09 02:00:00+00:00,74.845,53.7325,66.46035452241718,55.378456971618306,73.42243995709119
2025-12-09 03:00:00+00:00,73.72,50.4675,75.8436285882031,61.58676097979759,76.79602584585206
2025-12-09 04:00:00+00:00,80.205,64.58500000000001,90.16244465601925,75.3160833625896,81.09196229946909
2025-12-09 05:00:00+00:00,98.8475,78.5125,112.89110443294122,105.61705299550488,101.56273709607608
2025-12-09 06:00:00+00:00,105.79,87.7875,125.8055679845263,142.0546332665832,122.37379625023223
2025-12-09 07:00:00+00:00,129.75,87.65,133.12290192173816,153.24313225528687,135.71325389804005
2025-12-09 08:00:00+00:00,111.335,88.28,124.7338054850106,136.5646141322403,122.5901481300965
2025-12-09 09:00:00+00:00,103.06,85.8325,112.02235668276612,120.46197839475018,101.21582813812385
2025-12-09 10:00:00+00:00,103.34,86.7225,106.6353932745266,112.15853876227709,92.21629876224691
2025-12-09 11:00:00+00:00,97.83,87.44749999999999,107.09265945678611,109.05129400606322,89.3467316531387
2025-12-09 12:00:00+00:00,101.1,97.035,115.81666744050656,116.29308380210874,96.38332027563816
2025-12-09 13:00:00+00:00,100.22,105.0075,126.0721226661849,124.12192784707926,106.4262925371352
2025-12-09 14:00:00+00:00,110.885,140.37,138.06388008732293,133.6624508677674,126.7466005127953
2025-12-09 15:00:00+00:00,108.3,136.34,137.10790994516378,137.34583713228176,130.02914392555218
2025-12-09 16:00:00+00:00,104.5675,151.64,132.90892477505957,144.40706017547902,123.79932990661044
2025-12-09 17:00:00+00:00,96.91,162.14249999999998,119.71913680329888,133.36564454423785,108.36746486135195
2025-12-09 18:00:00+00:00,85.1025,163.2025,108.8337520535994,119.61740651475623,99.92999486678113
2025-12-09 19:00:00+00:00,83.67,154.885,95.91193422382551,95.17156470127767,87.38506209307864
2025-12-09 20:00:00+00:00,79.35499999999999,129.3475,82.91892997250505,76.35306315968938,78.15021124634902
2025-12-09 21:00:00+00:00,73.3325,119.2225,74.7640483486476,70.34118612004136,67.21491376729121
2025-12-09 22:00:00+00:00,55.42,99.1375,64.84945786792599,59.38950967174075,52.25820187334265
2025-12-09 23:00:00+00:00,43.9,90.835,54.52452784356856,55.06540000394243,46.18333489386112
2025-12-10 00:00:00+00:00,36.48,89.0725,51.47069002655861,50.43582870453205,44.40379744092463
2025-12-10 01:00:00+00:00,31.0,90.2575,50.85158280424395,45.98997957501873,42.09511881174892
2025-12-10 02:00:00+00:00,35.1125,89.8775,52.43986586045627,44.35660818377365,38.503775603178156
2025-12-10 03:00:00+00:00,48.09,90.02,55.8989914095325,47.563294560415656,42.35638162418339
2025-12-10 04:00:00+00:00,69.65,98.98,65.90649374526707,58.54167837245659,58.45990022719422
2025-12-10 05:00:00+00:00,79.12,150.945,85.59915142001971,78.36200546461643,81.43062209939745
2025-12-10 06:00:00+00:00,87.505,200.0,102.79383296102301,107.92178242350246,94.83974006090018
2025-12-10 07:00:00+00:00,94.3325,249.9975,125.4647319922569,132.3946826343722,109.28016696567116
2025-12-10 08:00:00+00:00,94.225,219.89,115.37958691183283,122.42424893253646,103.46131281320467
2025-12-10 09:00:00+00:00,87.72749999999999,187.18,108.27613830197811,110.94238885546827,99.30411680712317
2025-12-10 10:00:00+00:00,80.9975,173.3725,107.73476820448262,108.57051768295369,97.51595290827635
2025-12-10 11:00:00+00:00,79.5,167.725,108.16443952788279,106.2966162150237,95.51616162109922
2025-12-10 12:00:00+00:00,81.4425,181.4075,116.34132178998799,112.34607979434864,100.53558099008212
2025-12-10 13:00:00+00:00,90.2225,199.9375,125.11662800910746,117.56362204898299,105.88404547792352
2025-12-10 14:00:00+00:00,100.665,242.5625,139.7716158262251,128.97276345731817,108.79601334571136
2025-12-10 15:00:00+00:00,104.0025,308.35,145.15504253399072,135.20058268202916,110.05915170251106
2025-12-10 16:00:00+00:00,105.6725,259.6025,135.81114791870226,138.1854625280748,111.15625246755184
2025-12-10 17:00:00+00:00,104.695,204.12,122.85801432437412,131.63971333789067,113.25657556510271
2025-12-10 18:00:00+00:00,96.7725,172.6275,109.17163037582895,116.85193874867421,103.40308329589769
2025-12-10 19:00:00+00:00,87.75,146.24,100.36472140123188,95.26651596063094,92.19086648279486
2025-12-10 20:00:00+00:00,86.31,124.825,92.21465933217377,84.43435911242642,91.7958701711703
2025-12-10 21:00:00+00:00,82.485,113.405,86.07005069249452,80.53019090450212,88.18728464848225
2025-12-10 22:00:00+00:00,76.425,104.135,75.45683596089503,66.88829073282253,74.75354429093277
2025-12-10 23:00:00+00:00,73.975,97.3825,51.837982690706575,56.18740741334491,63.45825607831158
2025-12-11 00:00:00+00:00,73.41749999999999,93.8825,49.07127706988682,50.74195532081022,60.25326564507205
2025-12-11 01:00:00+00:00,72.515,90.8325,48.67005071948907,47.88794715280079,58.12235633501048
2025-12-11 02:00:00+00:00,75.2075,90.3575,54.19071389732184,50.20761217813858,59.61950323168104
2025-12-11 03:00:00+00:00,76.9125,92.3275,65.12296378899981,56.86895601535092,68.4755317002658
2025-12-11 04:00:00+00:00,80.5925,96.755,80.7303233924491,71.1964855795595,72.8636512351111
2025-12-11 05:00:00+00:00,90.09,124.865,92.3990299992886,88.46702496959574,91.83286185949508
2025-12-11 06:00:00+00:00,98.11,128.41,101.29932903942019,111.61042861100232,101.21247939850605
2025-12-11 07:00:00+00:00,110.3575,144.7025,109.63410058960994,123.22328285217998,106.97122008428144
2025-12-11 08:00:00+00:00,106.1675,163.985,110.64236139633898,118.31870231872104,107.81277490948399
2025-12-11 09:00:00+00:00,93.18,138.405,101.55564381699168,106.40470316012366,95.18829433416539
2025-12-11 10:00:00+00:00,91.9175,148.0925,96.50742120487322,98.27229281648624,91.49690419863983
2025-12-11 11:00:00+00:00,89.4,141.9625,96.12407994088983,95.9566065843113,89.74272050156594
2025-12-11 12:00:00+00:00,90.22,145.1825,102.2951621248961,100.22473283384022,94.39016790781952
2025-12-11 13:00:00+00:00,97.7875,152.0675,115.65035474583338,109.32955231326878,100.57132474514269
2025-12-11 14:00:00+00:00,111.265,150.9925,129.3507823010492,121.62061203208968,110.65893187720002
2025-12-11 15:00:00+00:00,114.7,145.1975,132.72938335572678,130.0839849111593,117.12339323606885
2025-12-11 16:00:00+00:00,115.405,144.6975,130.79245652992427,139.03414096595114,118.76606738268914
2025-12-11 17:00:00+00:00,112.5675,142.33249999999998,127.9019483838093,140.8666338487936,117.07991414416212
2025-12-11 18:00:00+00:00,107.79,134.985,122.57079718218932,135.63193924440336,113.71844237963052
2025-12-11 19:00:00+00:00,103.6425,118.6025,117.88782474731659,117.07896867046418,108.76617326992961
2025-12-11 20:00:00+00:00,94.3925,103.3525,117.56963680052402,108.92495056823373,108.19254091964143
2025-12-11 21:00:00+00:00,93.585,109.0375,117.88211286671337,105.62918484437476,107.30922125711363
2025-12-11 22:00:00+00:00,93.735,98.2575,116.1759809004684,99.67829854099617,104.96826292118938
2025-12-11 23:00:00+00:00,83.78,95.7425,101.99315505900688,100.12337577917233,100.32597011234373
2025-12-12 00:00:00+00:00,86.22,93.8625,105.26558298693078,99.57796012171653,96.29099384348848
2025-12-12 01:00:00+00:00,87.9,90.92,108.33287224565899,98.82260500261135,95.8024626670731
2025-12-12 02:00:00+00:00,90.1825,90.5675,113.45805414678817,100.72745248745366,98.3467794137482
2025-12-12 03:00:00+00:00,90.7075,94.03,119.03633288136723,103.48578455835307,97.30920646219377
2025-12-12 04:00:00+00:00,92.2125,100.8725,125.62015593256814,109.9911154077411,101.67247528233766
2025-12-12 05:00:00+00:00,101.2275,123.99,136.50136753185774,126.86556148101802,118.96788958491284
2025-12-12 06:00:00+00:00,121.325,162.4175,147.73622542025788,157.7523544455343,148.4806536918389
2025-12-12 07:00:00+00:00,130.8525,184.4325,157.44105565791108,173.9130813697274,174.7659083897047
2025-12-12 08:00:00+00:00,126.9025,184.145,152.51627327492443,160.31214070213684,151.41320144522174
2025-12-12 09:00:00+00:00,121.955,171.3475,143.54394365553324,144.45582856675452,134.3388194228798
2025-12-12 10:00:00+00:00,118.305,167.515,143.6567083584851,141.80705266424093,133.27282341799292
2025-12-12 11:00:00+00:00,113.0675,161.56,145.83542375207284,141.29648132385438,134.86975489137043
2025-12-12 12:00:00+00:00,118.26,157.4475,152.31100386494631,144.93744247245994,143.80448874770474
2025-12-12 13:00:00+00:00,126.8225,161.1775,163.45899795949106,152.62314935234926,164.9016781837246
2025-12-12 14:00:00+00:00,131.9475,162.3475,176.12675571726436,169.76309036880417,188.19893799150893
2025-12-12 15:00:00+00:00,145.4875,169.4975,178.5011215366304,183.71161194914828,205.12283580096008
2025-12-12 16:00:00+00:00,146.825,158.305,173.17726672744965,191.84783431572293,179.68601354018472
2025-12-12 17:00:00+00:00,133.1,147.2475,165.21893570821223,187.90181628422664,176.40354483227063
2025-12-12 18:00:00+00:00,128.0575,131.54,155.12435419970194,176.0244561221545,144.58676857197116
2025-12-12 19:00:00+00:00,117.0025,115.15,143.9608049377992,140.4061649219303,115.87731155411147
2025-12-12 20:00:00+00:00,114.93,97.555,130.19817432062268,120.28201752340262,103.70499852576947
2025-12-12 21:00:00+00:00,103.82,93.08,122.04469538948695,112.06388440658466,101.69625810362537
2025-12-12 22:00:00+00:00,91.7525,84.1225,115.05844340895463,102.35980598967721,96.38406363468349
2025-12-12 23:00:00+00:00,92.2825,82.08,84.61924681329451,94.60429114312446,96.16874570328386
2025-12-13 00:00:00+00:00,90.5025,76.9725,80.9161529072755,88.73660793413944,90.69833894074267
2025-12-13 01:00:00+00:00,87.39,73.63,78.59034249087756,84.70937393499841,89.99100014091587
2025-12-13 02:00:00+00:00,87.0425,70.01,77.76632828841012,80.9512818677336,87.06864334751174
2025-12-13 03:00:00+00:00,85.0,67.42750000000001,78.09720420390792,78.60351493491511,87.7592098063787
2025-12-13 04:00:00+00:00,84.66749999999999,64.9725,80.8718525447872,77.85019704505272,88.79018426631822
2025-12-13 05:00:00+00:00,79.1425,64.585,87.93444943013031,76.78497910896738,87.40243978807203
2025-12-13 06:00:00+00:00,81.135,67.87,101.67075917574773,91.57878824980673,97.50971726472461
2025-12-13 07:00:00+00:00,95.9525,78.6125,111.53119213307744,101.7434250668993,102.5462875666977
2025-12-13 08:00:00+00:00,106.77,80.94,113.02394708934558,104.00885748876149,109.71053016266593
2025-12-13 09:00:00+00:00,102.585,82.295,113.03040031399563,105.2477560402821,111.11432844736427
2025-12-13 10:00:00+00:00,98.0925,80.6125,112.7904830154348,108.60411861347895,107.23939625211099
2025-12-13 11:00:00+00:00,93.7575,80.615,111.91444906427377,105.90996264683307,103.1956515368082
2025-12-13 12:00:00+00:00,92.935,81.325,116.71636552052686,105.85691254278827,107.74276497805114
2025-12-13 13:00:00+00:00,95.7575,86.1725,123.8296182892775,109.00878590633417,109.2426833857013
2025-12-13 14:00:00+00:00,114.6575,91.0225,127.66891137092615,115.65286628920887,112.38196900131427
2025-12-13 15:00:00+00:00,119.7075,95.5875,131.6076592252779,125.51358972792316,120.54333507754255
2025-12-13 16:00:00+00:00,118.4475,95.1175,126.91312334620292,130.5857509867865,123.61731133587207
2025-12-13 17:00:00+00:00,112.255,89.1825,114.6508634826373,128.28548446829365,114.98757894095363
2025-12-13 18:00:00+00:00,103.63,89.655,106.67455667194892,118.25398072126119,110.10445068518175
2025-12-13 19:00:00+00:00,91.7075,83.385,95.20933135907447,95.8505676542881,99.5643137724663
2025-12-13 20:00:00+00:00,90.5575,80.61,89.21902602055222,91.39011761324456,99.03414332367
2025-12-13 21:00:00+00:00,93.685,76.495,80.14277948707937,87.85813070194449,94.69274425140094
2025-12-13 22:00:00+00:00,84.3875,71.565,71.2004331726209,77.07429028702582,87.08047791049329
2025-12-13 23:00:00+00:00,91.195,67.32249999999999,59.2668080837585,78.7450218445802,84.27803828521309
2025-12-14 00:00:00+00:00,90.5225,60.995000000000005,58.294200900024,74.90352511718255,81.82479483932119
2025-12-14 01:00:00+00:00,81.9,59.4225,58.476442314726675,72.76694955343515,80.18213972573034
2025-12-14 02:00:00+00:00,79.95,58.56,60.10786456445922,70.29782458004048,77.94623413162634
2025-12-14 03:00:00+00:00,77.305,62.075,61.83075242708499,68.2437110545367,76.53124896182264
2025-12-14 04:00:00+00:00,78.7625,62.004999999999995,64.44929973422438,66.47975780935758,76.04502387581788
2025-12-14 05:00:00+00:00,77.175,63.72,64.83609357785372,59.51456965729007,69.03917923756653
2025-12-14 06:00:00+00:00,77.4725,71.83500000000001,69.78899301549427,62.88267142063302,66.72613994321263
2025-12-14 07:00:00+00:00,81.76,77.9975,79.44792627223238,70.0062260639035,71.92260439651854
2025-12-14 08:00:00+00:00,82.345,85.555,83.68495337536108,74.21994790201245,85.43999100385774
2025-12-14 09:00:00+00:00,80.005,90.53,79.81098932394815,72.89273624236323,81.492894956751
2025-12-14 10:00:00+00:00,84.0775,91.9225,76.92173124258908,73.18866016741109,76.65363287213434
2025-12-14 11:00:00+00:00,87.27250000000001,97.4375,75.8864483472747,71.15929684072873,73.21348430903029
2025-12-14 12:00:00+00:00,86.95750000000001,99.5725,78.15214288041128,68.75308721381626,76.21939498551507
2025-12-14 13:00:00+00:00,88.65,104.145,83.96328975148451,70.36490429192557,79.39341844638574
2025-12-14 14:00:00+00:00,92.0975,105.735,95.67212204513459,80.0972072622277,94.39414682050071
2025-12-14 15:00:00+00:00,99.2825,109.6075,96.4420083905192,80.98290424803119,102.66368261028124
2025-12-14 16:00:00+00:00,102.785,111.82,91.28274996524489,80.8882830602472,106.38202848652601
2025-12-14 17:00:00+00:00,103.2925,96.88,81.88746733116027,81.83222891991176,94.01674500874049
2025-12-14 18:00:00+00:00,92.99,87.4625,72.09857886700456,73.18253510763174,87.3793768015893
2025-12-14 19:00:00+00:00,90.3975,83.75999999999999,61.39310536219883,60.47234634748058,80.50557010376859
2025-12-14 20:00:00+00:00,84.4025,73.72,55.80932124798722,64.26069387926364,74.72034893714638
2025-12-14 21:00:00+00:00,82.65,65.5975,54.1199491737536,69.9458442857331,79.50145591109906
2025-12-14 22:00:00+00:00,75.75,41.7375,46.287834733380606,61.453587990708215,65.31932256463868
2025-12-14 23:00:00+00:00,72.5,19.27,69.45790574664191,64.61596406816551,74.45368614458941
2025-12-15 00:00:00+00:00,71.8775,11.09,67.46066589874603,60.819987624817145,70.08165881847404
2025-12-15 01:00:00+00:00,71.0375,11.6625,64.11716695200522,55.477248604355204,57.32630742541038
2025-12-15 02:00:00+00:00,70.6675,5.59,65.14437519984821,52.91243465978712,50.962145262081016
2025-12-15 03:00:00+00:00,75.28,12.89,69.12608964360953,55.52543269639327,49.62746595607611
2025-12-15 04:00:00+00:00,76.8025,28.655,76.97743291801974,66.39141065640956,67.83178759754557
2025-12-15 05:00:00+00:00,86.525,64.3175,84.88375354594213,84.50068817189235,75.65535308242812
2025-12-15 06:00:00+00:00,98.79,82.84,93.35407111347897,114.33005148205805,94.08004145330403
2025-12-15 07:00:00+00:00,101.1275,100.0,100.22426486129234,125.09921614601899,112.09788903561794
2025-12-15 08:00:00+00:00,96.65,98.3375,93.20714302795787,109.56646314602446,101.79240810255835
2025-12-15 09:00:00+00:00,89.61500000000001,86.0375,83.99237746136247,95.63398284564806,89.92574966934836
2025-12-15 10:00:00+00:00,79.7225,79.99000000000001,83.00761821284684,90.70760043405102,85.40500176005307
2025-12-15 11:00:00+00:00,79.77,79.3475,88.20202193934834,92.00066816383821,85.02211430100019
2025-12-15 12:00:00+00:00,88.26,86.845,98.2729836720831,100.42581114579652,88.18617882103233
2025-12-15 13:00:00+00:00,95.4375,94.08,111.6461979927188,111.99692612604349,104.70264840522533
2025-12-15 14:00:00+00:00,107.3,100.145,125.90106390843158,127.20225760604475,114.36046214140434
2025-12-15 15:00:00+00:00,108.655,101.075,131.02375703331927,133.96720221419304,119.74009573577604
2025-12-15 16:00:00+00:00,104.2125,109.85,125.39036932119002,135.86375593172883,112.5838896578218
2025-12-15 17:00:00+00:00,98.1575,100.2625,117.47537011155063,128.8117803711828,106.05010651761643
2025-12-15 18:00:00+00:00,90.4175,96.635,106.82522384586235,121.48784877647776,101.13147912653164
2025-12-15 19:00:00+00:00,84.25,89.345,99.74436120739725,101.78567270302516,88.71881664908074
2025-12-15 20:00:00+00:00,85.17,83.5175,92.72162778974342,88.20735426234017,81.62890000451269
2025-12-15 21:00:00+00:00,84.9775,80.21,89.94686120544429,83.29337801072037,86.0544710689307
2025-12-15 22:00:00+00:00,80.4625,73.2525,84.67543722235509,74.16507688811164,76.80325158408341
2025-12-15 23:00:00+00:00,80.67,73.69749999999999,76.564134510799,69.69626364345928,86.52208426093053
2025-12-16 00:00:00+00:00,79.05250000000001,72.785,78.95793889647476,68.52426421220706,88.22819323816185
2025-12-16 01:00:00+00:00,77.0975,73.7125,82.2114644105996,67.71836051380329,86.2466223338041
2025-12-16 02:00:00+00:00,79.0525,74.845,86.03122918206103,68.41034191201447,89.57874568292982
2025-12-16 03:00:00+00:00,80.3875,73.72,92.3697284535555,72.534943396121,89.56052127463923
2025-12-16 04:00:00+00:00,82.3125,80.205,98.49484626253881,81.58454792095773,94.88266757858031
2025-12-16 05:00:00+00:00,88.4,98.8475,110.04112167155738,102.80378113581679,99.77291346693862
2025-12-16 06:00:00+00:00,91.385,105.79,123.0471517994397,136.83633408856454,117.75453567359287
2025-12-16 07:00:00+00:00,100.4675,129.75,130.58863502535792,151.39241614663348,123.36447073000338
2025-12-16 08:00:00+00:00,101.265,111.335,121.87630876033711,135.70364776656083,109.07208117476762
2025-12-16 09:00:00+00:00,92.345,103.06,112.19833072603431,120.30712191230879,100.15446661096337
2025-12-16 10:00:00+00:00,90.6075,103.34,107.50716575473794,112.37021177005775,95.71383897038739
2025-12-16 11:00:00+00:00,91.5125,97.83,113.44017291914543,114.48207692429065,104.60023880042286
2025-12-16 12:00:00+00:00,99.885,101.1,128.74230713084467,127.10190041455115,106.1423159652533
2025-12-16 13:00:00+00:00,124.3975,100.22,147.3840539381664,144.0439316220148,120.22982215190923
2025-12-16 14:00:00+00:00,139.3775,110.885,166.78190258603902,167.30835307523574,156.68689227795386
2025-12-16 15:00:00+00:00,155.3125,108.3,170.0007080413357,181.04304227308748,186.75663913442273
2025-12-16 16:00:00+00:00,162.20499999999998,104.5675,166.00058803863556,193.14453366649775,170.3099304645999
2025-12-16 17:00:00+00:00,142.25,96.91,159.67392785949235,189.989784647146,158.225196041507
2025-12-16 18:00:00+00:00,137.0975,85.1025,151.89815305158731,184.25149306312832,148.461146275533
2025-12-16 19:00:00+00:00,128.85,83.67,146.45284171221934,153.09316015701924,128.41852499499151
2025-12-16 20:00:00+00:00,118.9425,79.35499999999999,143.54305812867528,133.15067716524928,117.69228382422264
2025-12-16 21:00:00+00:00,115.575,73.3325,139.841356743229,122.23737204044714,112.80459906185422
2025-12-16 22:00:00+00:00,103.42,55.42,133.26843164900453,112.01578035404503,106.75641061285384
2025-12-16 23:00:00+00:00,89.0025,43.9,107.47390634087485,101.11858662014271,102.23073824129764
2025-12-17 00:00:00+00:00,89.79,36.48,105.42445697353241,96.95412506730814,98.17786510883367
2025-12-17 01:00:00+00:00,86.4925,31.0,104.45427704023558,93.96985796961714,98.24791004745873
